1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.511364 7:0.000000 8:0.393817 9:0.000000 10:0.000000 11:-0.163505 12:-0.049939 13:0.000000 14:0.000000 15:0.273680 16:0.018853 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.340909 7:0.089061 8:0.249072 9:0.000000 10:0.000000 11:-1.000000 12:-0.923462 13:0.000000 14:0.000000 15:0.601478 16:0.010795 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.795455 7:0.138338 8:0.713288 9:0.000000 10:0.000000 11:0.896974 12:0.896974 13:0.000000 14:0.000000 15:0.234747 16:0.001894 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.767045 7:0.232433 8:0.247787 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.424405 16:0.013352 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.596591 7:0.206041 8:0.230037 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.012074 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.625000 7:0.216668 8:0.521559 9:0.000000 10:0.000000 11:0.919423 12:0.919423 13:0.000000 14:0.000000 15:0.053942 16:0.002404 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.909091 7:0.150451 8:0.541483 9:0.000000 10:0.000000 11:-0.079365 12:0.872809 13:0.000000 14:0.000000 15:0.016580 16:0.012500 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.937500 7:0.153878 8:0.282799 9:0.000000 10:0.000000 11:0.969122 12:0.905044 13:0.000000 14:0.000000 15:0.052014 16:0.000437 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.937500 7:0.153878 8:0.211952 9:0.000000 10:0.000000 11:-0.030878 12:0.905044 13:0.000000 14:0.000000 15:0.017201 16:0.016477 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.965909 7:0.230148 8:0.251894 9:0.000000 10:0.000000 11:-0.027818 12:-0.027818 13:0.000000 14:0.000000 15:0.001393 16:0.012456 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.994318 7:0.320666 8:0.488221 9:0.000000 10:0.000000 11:0.959819 12:0.959819 13:0.000000 14:0.000000 15:0.074145 16:0.000631 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.994318 7:0.320666 8:0.344424 9:0.000000 10:0.000000 11:-0.040181 12:0.959819 13:0.000000 14:0.000000 15:0.003486 16:0.012784 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.227273 7:0.007872 8:0.289324 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.232942 16:0.032873 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.255682 7:0.086115 8:0.209517 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.521956 16:0.011364 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.710227 7:0.193604 8:0.290720 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.650729 16:0.013889 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.454545 7:0.472598 8:0.499962 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.312500 7:0.089061 8:0.245167 9:0.000000 10:0.000000 11:-0.103831 12:0.896169 13:0.000000 14:0.000000 15:0.088860 16:0.019112 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.823864 7:0.312560 8:0.645254 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002604 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.426136 7:0.089061 8:0.302052 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.232942 16:0.028764 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.767045 7:0.343293 8:0.590280 9:0.000000 10:0.000000 11:0.048782 12:0.048782 13:0.000000 14:0.000000 15:0.004366 16:0.002404 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.795455 7:0.343293 8:0.584896 9:0.000000 10:0.000000 11:0.864402 12:0.800323 13:0.000000 14:0.000000 15:0.046394 16:0.000406 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.823864 7:0.645076 8:0.720358 9:0.000000 10:0.000000 11:0.993807 12:-0.006193 13:0.000000 14:0.000000 15:0.418283 16:0.002243 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.880682 7:0.198508 8:0.384213 9:0.000000 10:0.000000 11:-1.000000 12:-0.844925 13:0.000000 14:0.000000 15:1.493207 16:0.021952 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.681818 7:0.201795 8:0.329402 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.018150 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.681818 7:0.138640 8:0.804965 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001748 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.710227 7:0.138640 8:0.511528 9:0.000000 10:0.000000 11:0.972387 12:0.972387 13:0.000000 14:0.000000 15:0.077371 16:0.002232 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.738636 7:0.352138 8:0.617136 9:0.000000 10:0.000000 11:0.972387 12:0.972387 13:0.000000 14:0.000000 15:0.077371 16:0.002083 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.965909 7:0.304200 8:0.332147 9:0.000000 10:0.000000 11:-0.939237 12:-0.003316 13:0.000000 14:0.000000 15:0.501944 16:0.015803 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.539773 7:0.206041 8:0.435796 9:0.000000 10:0.000000 11:-0.008771 12:0.991229 13:0.000000 14:0.000000 15:0.003722 16:0.012716 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.710227 7:0.138640 8:0.400765 9:0.000000 10:0.000000 11:-0.051325 12:0.948675 13:0.000000 14:0.000000 15:0.042648 16:0.008838 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.738636 7:0.389903 8:0.616698 9:0.000000 10:0.000000 11:0.049388 12:-0.950612 13:0.000000 14:0.000000 15:0.020787 16:0.002131 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.227273 7:0.086115 8:0.278318 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.009375 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.255682 7:0.221194 8:0.589434 9:0.000000 10:0.000000 11:0.155151 12:-0.844849 13:0.000000 14:0.000000 15:0.050592 16:0.006944 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.284091 7:0.221194 8:0.486653 9:0.000000 10:0.000000 11:0.931714 12:0.931714 13:0.000000 14:0.000000 15:0.042803 16:0.003278 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.539773 7:0.089061 8:0.894758 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001623 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.568182 7:0.089061 8:0.309152 9:0.000000 10:0.000000 11:0.097439 12:0.097439 13:0.000000 14:0.000000 15:0.005717 16:0.002232 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.596591 7:0.313981 8:0.501309 9:0.000000 10:0.000000 11:0.094509 12:0.094509 13:0.000000 14:0.000000 15:0.008660 16:0.003382 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.625000 7:0.313981 8:0.570386 9:0.000000 10:0.000000 11:0.960810 12:0.960810 13:0.000000 14:0.000000 15:0.076450 16:0.001953 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.738636 7:0.206041 8:0.356431 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.104762 16:0.017235 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.653409 7:0.206041 8:0.324982 9:0.000000 10:0.000000 11:-0.049474 12:0.950526 13:0.000000 14:0.000000 15:0.037805 16:0.014205 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.653409 7:0.201795 8:0.362163 9:0.000000 10:0.000000 11:-1.000000 12:-0.069629 13:0.000000 14:0.000000 15:0.254871 16:0.019034 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.397727 7:0.089061 8:0.369767 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.514485 16:0.037247 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.255682 7:0.089061 8:0.348161 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.535902 16:0.030303 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.681818 7:0.206041 8:0.374808 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.044241 16:0.015625 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.937500 7:0.390476 8:0.697343 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002404 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.965909 7:0.390476 8:0.625151 9:0.000000 10:0.000000 11:0.935449 12:0.935449 13:0.000000 14:0.000000 15:0.079190 16:0.003228 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.681818 7:0.138640 8:0.450301 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.724015 16:0.011622 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.539773 7:0.089061 8:0.467332 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.724015 16:0.010653 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.937500 7:0.150451 8:0.685955 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.724015 16:0.009834 
-1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.625000 7:0.199220 8:0.849011 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001515 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.653409 7:0.199220 8:0.473638 9:0.000000 10:0.000000 11:0.909962 12:0.909962 13:0.000000 14:0.000000 15:0.078755 16:0.002232 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.596591 7:0.258674 8:0.285101 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.010227 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.625000 7:0.281394 8:0.559684 9:0.000000 10:0.000000 11:0.957478 12:0.957478 13:0.000000 14:0.000000 15:0.082867 16:0.002083 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.568182 7:0.258674 8:0.446205 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.086762 16:0.011080 
1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.795455 7:0.232433 8:0.827708 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.201341 16:0.001420 
-1 1:1.028860 2:2.254244 3:1.191011 4:5.000000 5:0.000000 6:0.653409 7:0.199220 8:0.397717 9:0.000000 10:0.000000 11:-0.042522 12:0.957478 13:0.000000 14:0.000000 15:0.019575 16:0.013352 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.909091 7:0.335134 8:0.414266 9:0.000000 10:0.000000 11:-0.962420 12:0.037580 13:0.000000 14:0.000000 15:0.354677 16:0.017401 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.767045 7:0.212626 8:0.477166 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.885926 16:0.015057 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.852273 7:0.330834 8:0.415795 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.305882 16:0.023864 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.539773 7:0.272558 8:0.353589 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.398646 16:0.013093 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.710227 7:0.231643 8:0.911296 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001337 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.482955 7:0.497964 8:0.681654 9:0.000000 10:0.000000 11:0.097238 12:0.097238 13:0.000000 14:0.000000 15:0.006923 16:0.003874 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.710227 7:0.217100 8:0.488818 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.173762 16:0.020202 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.255682 7:0.000000 8:0.530160 9:0.000000 10:0.000000 11:0.000000 12:0.155075 13:0.000000 14:0.000000 15:0.000000 16:0.020123 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.142045 7:0.000000 8:0.627129 9:0.000000 10:0.000000 11:-1.000000 12:-0.069629 13:0.000000 14:0.000000 15:0.254871 16:0.017304 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.880682 7:0.330834 8:0.440942 9:0.000000 10:0.000000 11:-0.900246 12:0.099754 13:0.000000 14:0.000000 15:0.527756 16:0.011364 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.710227 7:0.231643 8:0.481652 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.724015 16:0.009131 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.795455 7:0.244909 8:0.505553 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.724015 16:0.008523 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.880682 7:0.506602 8:0.926759 9:0.000000 10:0.000000 11:0.919736 12:-0.080264 13:0.000000 14:0.000000 15:0.262494 16:0.005682 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.710227 7:0.203996 8:0.920962 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001263 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.965909 7:0.242501 8:1.139841 9:0.000000 10:0.000000 11:0.900246 12:-0.099754 13:0.000000 14:0.000000 15:0.412195 16:0.002454 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.625000 7:0.209913 8:0.522734 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.724015 16:0.007990 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.625000 7:0.217100 8:0.560680 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.088292 16:0.040128 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.795455 7:0.330834 8:0.483144 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.723573 16:0.014915 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.426136 7:0.599806 8:0.827587 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002959 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.767045 7:0.361718 8:0.440775 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.009298 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.369318 7:0.552927 8:0.909827 9:0.000000 10:0.000000 11:0.026172 12:-0.973828 13:0.000000 14:0.000000 15:0.011983 16:0.002347 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.625000 7:0.296497 8:0.454005 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.709036 16:0.013688 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.568182 7:0.323616 8:0.452831 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.007520 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.823864 7:0.329336 8:0.570895 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.709036 16:0.012547 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.823864 7:0.158526 8:0.878336 9:0.000000 10:0.000000 11:-0.954569 12:-0.031108 13:0.000000 14:0.000000 15:0.326618 16:0.012784 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.738636 7:0.371039 8:0.486725 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.009706 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.965909 7:0.411434 8:0.544075 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.398646 16:0.012547 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.738636 7:0.209163 8:0.825499 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.007102 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.625000 7:0.209163 8:0.645813 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.234289 16:0.035156 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.056818 7:0.228578 8:1.091242 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.001196 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.625000 7:0.228298 8:0.624767 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.104762 16:0.016158 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.795455 7:0.209163 8:0.878298 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.305882 16:0.021694 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.454545 7:0.622740 8:0.791533 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.003044 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.625000 7:0.330834 8:0.509759 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.008960 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.852273 7:0.329336 8:1.055003 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.001136 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.710227 7:0.212626 8:0.711308 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.234289 16:0.031250 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.852273 7:0.329336 8:0.636216 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.006728 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.852273 7:0.506602 8:0.633803 9:0.000000 10:0.000000 11:-0.973828 12:-0.973828 13:0.000000 14:0.000000 15:0.086807 16:0.012311 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.596591 7:0.135773 8:0.739933 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.586924 16:0.027462 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.937500 7:0.411434 8:0.596722 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.709036 16:0.011582 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.284091 7:0.093842 8:0.674396 9:0.000000 10:0.000000 11:-1.000000 12:-0.844925 13:0.000000 14:0.000000 15:1.493207 16:0.018575 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.767045 7:0.596024 8:0.865045 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002841 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.284091 7:0.233066 8:0.527650 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.728425 16:0.016827 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.454545 7:0.381879 8:0.451943 9:0.000000 10:0.000000 11:-0.052918 12:0.947082 13:0.000000 14:0.000000 15:0.035065 16:0.008838 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.568182 7:0.217100 8:0.827691 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.006392 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.397727 7:0.321983 8:0.526588 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.006088 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.255682 7:0.233066 8:0.717087 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.011995 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.397727 7:0.321983 8:1.063738 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.001082 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.511364 7:0.295421 8:1.130482 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.001033 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.511364 7:0.295421 8:0.639619 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.005811 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.085227 7:0.354711 8:0.354711 9:0.000000 10:0.000000 11:-1.000000 12:-0.027151 13:0.000000 14:0.000000 15:0.577491 16:0.028725 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.681818 7:0.209163 8:0.885931 9:0.000000 10:0.000000 11:-1.000000 12:-0.064079 13:0.000000 14:0.000000 15:0.534416 16:0.014873 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.284091 7:0.000000 8:0.924764 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.796030 16:0.023580 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.880682 7:0.506602 8:0.537925 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.010795 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.823864 7:0.212626 8:0.830991 9:0.000000 10:0.000000 11:-1.000000 12:-0.886435 13:0.000000 14:0.000000 15:1.700780 16:0.018939 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.795455 7:0.361718 8:0.672197 9:0.000000 10:0.000000 11:-1.000000 12:-0.064079 13:0.000000 14:0.000000 15:0.534416 16:0.014047 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.738636 7:0.410831 8:0.786930 9:0.000000 10:0.000000 11:-0.973828 12:-0.973828 13:0.000000 14:0.000000 15:0.086807 16:0.011541 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.369318 7:0.339314 8:0.689999 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.005051 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.852273 7:0.212626 8:0.834602 9:0.000000 10:0.000000 11:-0.175564 12:0.824436 13:0.000000 14:0.000000 15:0.282153 16:0.032754 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.568182 7:0.000000 8:1.055695 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.463482 16:0.009298 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.568182 7:0.323616 8:1.087689 9:0.000000 10:0.000000 11:0.976240 12:0.976240 13:0.000000 14:0.000000 15:0.196557 16:0.000988 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.795455 7:0.428973 8:0.636403 9:0.000000 10:0.000000 11:-0.052918 12:0.947082 13:0.000000 14:0.000000 15:0.035065 16:0.007955 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.568182 7:0.610955 8:1.021302 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002841 
1 1:1.028860 2:2.191824 3:1.130342 4:6.000000 5:0.000000 6:0.056818 7:0.228578 8:0.638322 9:0.000000 10:0.000000 11:-0.023760 12:0.976240 13:0.000000 14:0.000000 15:0.017203 16:0.005558 
