1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.357955 7:0.618987 8:1.448722 9:0.000000 10:0.000000 11:-1.000000 12:-0.071890 13:0.000000 14:0.000000 15:0.609846 16:0.018624 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.414773 7:0.733721 8:2.736098 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.450357 16:0.059659 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.329545 7:0.612524 8:2.006384 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.015365 16:0.012784 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.272727 7:0.612524 8:0.628494 9:0.000000 10:0.000000 11:-1.000000 12:-0.032463 13:0.000000 14:0.000000 15:0.666233 16:0.018669 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.301136 7:0.612524 8:2.967481 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.715909 16:0.018111 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.215909 7:0.583001 8:0.633856 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.307387 16:0.012784 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.244318 7:0.583001 8:2.833459 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.629992 16:0.014560 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.187500 7:0.583001 8:0.668707 9:0.000000 10:0.000000 11:-1.000000 12:-0.905222 13:0.000000 14:0.000000 15:0.681254 16:0.016234 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.130682 7:0.583001 8:1.113456 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.421035 16:0.010653 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.102273 7:0.583001 8:1.045015 9:0.000000 10:0.000000 11:-1.000000 12:-0.879508 13:0.000000 14:0.000000 15:3.425183 16:0.020698 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.045455 7:0.541580 8:1.602755 9:0.000000 10:0.000000 11:-1.000000 12:-0.012695 13:0.000000 14:0.000000 15:0.809262 16:0.017756 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.017045 7:0.327978 8:0.481156 9:0.000000 10:0.000000 11:-1.000000 12:-0.813553 13:0.000000 14:0.000000 15:0.889177 16:0.026831 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.988636 7:0.327978 8:0.392326 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.388086 16:0.035621 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.960227 7:0.327978 8:0.406159 9:0.000000 10:0.000000 11:-1.000000 12:-0.120492 13:0.000000 14:0.000000 15:1.164794 16:0.012311 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.931818 7:0.327978 8:1.202180 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.660974 16:0.015422 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.903409 7:0.327978 8:0.440358 9:0.000000 10:0.000000 11:-1.000000 12:-0.974576 13:0.000000 14:0.000000 15:1.367908 16:0.010795 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.875000 7:0.327978 8:2.227802 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.437074 16:0.021104 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.846591 7:0.327978 8:0.467001 9:0.000000 10:0.000000 11:-1.000000 12:-0.910085 13:0.000000 14:0.000000 15:1.228887 16:0.014205 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.789773 7:0.327978 8:0.343966 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.660266 16:0.021307 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.818182 7:0.327978 8:0.884346 9:0.000000 10:0.000000 11:-1.000000 12:-0.846609 13:0.000000 14:0.000000 15:3.116872 16:0.025213 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.732955 7:0.327978 8:0.758565 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.336483 16:0.023082 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.647727 7:0.173321 8:0.247366 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.046249 16:0.001065 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.619318 7:0.173321 8:1.577142 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.083793 16:0.019481 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.619318 7:0.567574 8:0.641037 9:0.000000 10:0.000000 11:0.000000 12:-0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.014205 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.562500 7:0.173058 8:1.400852 9:0.000000 10:0.000000 11:-1.000000 12:-0.903945 13:0.000000 14:0.000000 15:0.925360 16:0.012397 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.534091 7:0.173058 8:0.369768 9:0.000000 10:0.000000 11:-1.000000 12:-0.869639 13:0.000000 14:0.000000 15:2.542157 16:0.017401 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.505682 7:0.173058 8:0.566307 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.989459 16:0.035669 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.676136 7:0.273246 8:1.131244 9:0.000000 10:0.000000 11:1.000000 12:-0.000000 13:0.000000 14:0.000000 15:0.616925 16:0.000355 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.477273 7:0.173058 8:0.316237 9:0.000000 10:0.000000 11:-1.000000 12:-0.063984 13:0.000000 14:0.000000 15:1.678300 16:0.013799 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.448864 7:0.173058 8:0.257968 9:0.000000 10:0.000000 11:-1.000000 12:-0.945541 13:0.000000 14:0.000000 15:0.520365 16:0.024756 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.619318 7:0.567574 8:1.389599 9:0.000000 10:0.000000 11:1.000000 12:-0.000000 13:0.000000 14:0.000000 15:0.616925 16:0.000316 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.420455 7:0.173058 8:0.394519 9:0.000000 10:0.000000 11:-1.000000 12:-0.869639 13:0.000000 14:0.000000 15:1.195295 16:0.028125 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.363636 7:0.173058 8:0.334981 9:0.000000 10:0.000000 11:-1.000000 12:-0.186447 13:0.000000 14:0.000000 15:0.120422 16:0.017045 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.335227 7:0.173058 8:0.375269 9:0.000000 10:0.000000 11:-1.000000 12:-0.920956 13:0.000000 14:0.000000 15:1.067061 16:0.034446 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.392045 7:0.173058 8:3.118889 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.220656 16:0.024937 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.335227 7:0.362712 8:0.385502 9:0.000000 10:0.000000 11:0.000000 12:-0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.012784 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.278409 7:0.167503 8:0.482653 9:0.000000 10:0.000000 11:-1.000000 12:-0.013337 13:0.000000 14:0.000000 15:1.787502 16:0.012429 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.250000 7:0.167503 8:0.360381 9:0.000000 10:0.000000 11:-1.000000 12:-0.911265 13:0.000000 14:0.000000 15:2.189865 16:0.010795 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.221591 7:0.167503 8:0.392893 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.861523 16:0.065025 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.193182 7:0.167503 8:0.384726 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.234883 16:0.029221 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.164773 7:0.167503 8:1.141766 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.978495 16:0.037500 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.335227 7:0.362712 8:1.220877 9:0.000000 10:0.000000 11:1.000000 12:-0.000000 13:0.000000 14:0.000000 15:0.616925 16:0.000284 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.107955 7:0.167503 8:0.467908 9:0.000000 10:0.000000 11:-1.000000 12:-0.007784 13:0.000000 14:0.000000 15:2.871940 16:0.020542 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.079545 7:0.167503 8:3.275250 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.542999 16:0.022727 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.022727 7:0.167503 8:1.322760 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.887083 16:0.031566 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.051136 7:0.167503 8:1.718399 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.997265 16:0.235795 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.167503 8:1.698221 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.041035 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.136364 7:0.167503 8:9.178742 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:6.641082 16:0.047940 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:1.704545 7:0.294063 8:4.278124 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:2.895219 16:0.004104 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.067546 8:0.113488 9:0.000000 10:0.000000 11:1.000000 12:0.038012 13:0.000000 14:0.000000 15:0.015660 16:0.000355 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.067546 8:0.197481 9:0.000000 10:0.000000 11:0.073354 12:0.073354 13:0.000000 14:0.000000 15:0.011333 16:0.002841 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.067546 8:2.047649 9:0.000000 10:0.000000 11:-0.926646 12:0.073354 13:0.000000 14:0.000000 15:1.343967 16:0.054236 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.022283 8:0.098876 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.019364 16:0.001420 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.022283 8:0.178277 9:0.000000 10:0.000000 11:0.874434 12:0.874434 13:0.000000 14:0.000000 15:0.030300 16:0.002841 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.022283 8:0.136613 9:0.000000 10:0.000000 11:0.033659 12:0.033659 13:0.000000 14:0.000000 15:0.005200 16:0.002674 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.022283 8:2.075228 9:0.000000 10:0.000000 11:-0.966341 12:0.033659 13:0.000000 14:0.000000 15:1.401540 16:0.049716 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.211252 8:0.280549 9:0.000000 10:0.000000 11:0.000000 12:-0.928110 13:0.000000 14:0.000000 15:0.000000 16:0.004667 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.211252 8:0.284984 9:0.000000 10:0.000000 11:-1.000000 12:-0.928110 13:0.000000 14:0.000000 15:0.811099 16:0.026420 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.022283 8:0.599228 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.570469 16:0.020833 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.022283 8:0.560357 9:0.000000 10:0.000000 11:-0.136592 12:0.863408 13:0.000000 14:0.000000 15:0.332330 16:0.012175 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.680166 8:0.789942 9:0.000000 10:0.000000 11:0.166924 12:0.166924 13:0.000000 14:0.000000 15:0.025790 16:0.002525 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.680166 8:2.431626 9:0.000000 10:0.000000 11:-0.833076 12:0.166924 13:0.000000 14:0.000000 15:1.208257 16:0.045892 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.211252 8:0.403329 9:0.000000 10:0.000000 11:-0.055258 12:0.944742 13:0.000000 14:0.000000 15:0.009647 16:0.011995 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.142045 7:0.000000 8:0.012515 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.009039 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.170455 7:0.000000 8:0.304191 9:0.000000 10:0.000000 11:0.915521 12:0.915521 13:0.000000 14:0.000000 15:0.051921 16:0.002273 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.198864 7:0.000000 8:0.245020 9:0.000000 10:0.000000 11:-0.151855 12:0.848145 13:0.000000 14:0.000000 15:0.042713 16:0.018853 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.227273 7:0.111496 8:0.264988 9:0.000000 10:0.000000 11:0.175581 12:-0.780927 13:0.000000 14:0.000000 15:0.016068 16:0.002210 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.255682 7:0.111496 8:0.235998 9:0.000000 10:0.000000 11:0.886750 12:0.886750 13:0.000000 14:0.000000 15:0.026352 16:0.002557 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.284091 7:0.111496 8:0.208020 9:0.000000 10:0.000000 11:0.124638 12:-0.803473 13:0.000000 14:0.000000 15:0.005180 16:0.004356 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.312500 7:0.111496 8:0.224597 9:0.000000 10:0.000000 11:0.124638 12:0.124638 13:0.000000 14:0.000000 15:0.017255 16:0.003693 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.340909 7:0.111496 8:0.200692 9:0.000000 10:0.000000 11:0.917413 12:0.037906 13:0.000000 14:0.000000 15:0.010415 16:0.003551 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.369318 7:0.111496 8:0.186560 9:0.000000 10:0.000000 11:-0.020092 12:0.979908 13:0.000000 14:0.000000 15:0.003508 16:0.012500 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.397727 7:0.118841 8:0.190281 9:0.000000 10:0.000000 11:-0.032954 12:0.967046 13:0.000000 14:0.000000 15:0.006364 16:0.053267 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.426136 7:0.143127 8:0.205617 9:0.000000 10:0.000000 11:0.912218 12:0.098666 13:0.000000 14:0.000000 15:0.020052 16:0.003059 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.454545 7:0.143127 8:0.178125 9:0.000000 10:0.000000 11:0.755666 12:0.755666 13:0.000000 14:0.000000 15:0.000334 16:0.005966 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.482955 7:0.143127 8:0.177530 9:0.000000 10:0.000000 11:0.779255 12:0.779255 13:0.000000 14:0.000000 15:0.000360 16:0.000284 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.511364 7:0.143127 8:0.177399 9:0.000000 10:0.000000 11:0.983706 12:0.021719 13:0.000000 14:0.000000 15:0.013218 16:0.000316 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.539773 7:0.143127 8:0.159031 9:0.000000 10:0.000000 11:0.864523 12:0.864523 13:0.000000 14:0.000000 15:0.000408 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.568182 7:0.143127 8:0.158723 9:0.000000 10:0.000000 11:0.782253 12:0.782253 13:0.000000 14:0.000000 15:0.000189 16:0.000316 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.596591 7:0.143127 8:0.158814 9:0.000000 10:0.000000 11:0.262416 12:0.262416 13:0.000000 14:0.000000 15:0.000046 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.625000 7:0.143127 8:0.158874 9:0.000000 10:0.000000 11:0.882563 12:0.882563 13:0.000000 14:0.000000 15:0.000379 16:0.000568 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.653409 7:0.143127 8:0.158194 9:0.000000 10:0.000000 11:0.220296 12:-0.686181 13:0.000000 14:0.000000 15:0.000083 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.681818 7:0.143127 8:0.158253 9:0.000000 10:0.000000 11:0.117249 12:0.117249 13:0.000000 14:0.000000 15:0.000065 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.710227 7:0.143127 8:0.158296 9:0.000000 10:0.000000 11:0.832004 12:0.788512 13:0.000000 14:0.000000 15:0.000686 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.738636 7:0.143127 8:0.157791 9:0.000000 10:0.000000 11:0.736019 12:0.736019 13:0.000000 14:0.000000 15:0.000240 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.143127 8:0.157245 9:0.000000 10:0.000000 11:0.915956 12:0.908172 13:0.000000 14:0.000000 15:0.000451 16:0.000517 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.143127 8:0.156528 9:0.000000 10:0.000000 11:0.737584 12:0.737584 13:0.000000 14:0.000000 15:0.000137 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.143127 8:0.156214 9:0.000000 10:0.000000 11:0.203246 12:0.203246 13:0.000000 14:0.000000 15:0.000100 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.143127 8:0.156215 9:0.000000 10:0.000000 11:0.796754 12:0.796754 13:0.000000 14:0.000000 15:0.000200 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.143127 8:0.155797 9:0.000000 10:0.000000 11:0.779704 12:0.686181 13:0.000000 14:0.000000 15:0.000278 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.143127 8:0.155237 9:0.000000 10:0.000000 11:0.900496 12:0.900496 13:0.000000 14:0.000000 15:0.000236 16:0.003278 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.143127 8:0.155416 9:0.000000 10:0.000000 11:0.931253 12:0.019988 13:0.000000 14:0.000000 15:0.000338 16:0.000775 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.143127 8:0.154886 9:0.000000 10:0.000000 11:0.059021 12:0.059021 13:0.000000 14:0.000000 15:0.000024 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.143127 8:0.154895 9:0.000000 10:0.000000 11:0.877190 12:0.877190 13:0.000000 14:0.000000 15:0.000292 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.143127 8:0.383034 9:0.000000 10:0.000000 11:-0.122810 12:0.877190 13:0.000000 14:0.000000 15:0.164615 16:0.013139 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.511364 7:0.143127 8:0.183612 9:0.000000 10:0.000000 11:-1.000000 12:-0.961988 13:0.000000 14:0.000000 15:1.085906 16:0.017820 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.143127 8:0.363959 9:0.000000 10:0.000000 11:-1.000000 12:-0.911265 13:0.000000 14:0.000000 15:2.189865 16:0.009814 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.426136 7:0.143127 8:0.286144 9:0.000000 10:0.000000 11:-1.000000 12:-0.813553 13:0.000000 14:0.000000 15:0.889177 16:0.024148 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.397727 7:0.118841 8:0.549751 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.274322 16:0.009588 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.710227 7:0.143127 8:0.391714 9:0.000000 10:0.000000 11:-1.000000 12:-0.043492 13:0.000000 14:0.000000 15:1.004858 16:0.015270 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.143127 8:0.448863 9:0.000000 10:0.000000 11:-1.000000 12:-0.093522 13:0.000000 14:0.000000 15:0.959465 16:0.014560 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.036911 8:0.058071 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.005424 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.036911 8:0.182803 9:0.000000 10:0.000000 11:0.870242 12:0.870242 13:0.000000 14:0.000000 15:0.022641 16:0.002324 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.036911 8:0.151773 9:0.000000 10:0.000000 11:0.033765 12:0.033765 13:0.000000 14:0.000000 15:0.005217 16:0.002392 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.036911 8:0.144565 9:0.000000 10:0.000000 11:-0.051568 12:0.948432 13:0.000000 14:0.000000 15:0.008224 16:0.012913 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.117939 8:0.182002 9:0.000000 10:0.000000 11:0.910105 12:0.096552 13:0.000000 14:0.000000 15:0.017793 16:0.002841 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.117939 8:0.243065 9:0.000000 10:0.000000 11:0.972282 12:0.015774 13:0.000000 14:0.000000 15:0.077923 16:0.001989 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.117939 8:0.134968 9:0.000000 10:0.000000 11:0.069819 12:-0.892169 13:0.000000 14:0.000000 15:0.000822 16:0.000284 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.117939 8:1.536190 9:0.000000 10:0.000000 11:-0.930181 12:-0.892169 13:0.000000 14:0.000000 15:1.010089 16:0.016335 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.117939 8:0.158923 9:0.000000 10:0.000000 11:-1.000000 12:-0.956508 13:0.000000 14:0.000000 15:0.624780 16:0.012216 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.117939 8:0.268274 9:0.000000 10:0.000000 11:-1.000000 12:-0.813553 13:0.000000 14:0.000000 15:0.889177 16:0.021952 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.143127 8:0.457023 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.186904 16:0.020241 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.170455 7:0.360921 8:0.737828 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.143130 16:0.032670 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.369318 7:0.403811 8:0.641921 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.629992 16:0.012942 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.198864 7:0.000000 8:0.740794 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.006818 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.227273 7:0.000000 8:0.192404 9:0.000000 10:0.000000 11:0.868772 12:0.868772 13:0.000000 14:0.000000 15:0.020102 16:0.002131 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.255682 7:0.000000 8:0.272142 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000406 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.284091 7:0.000000 8:0.247463 9:0.000000 10:0.000000 11:0.296920 12:0.296920 13:0.000000 14:0.000000 15:0.081452 16:0.018939 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.312500 7:0.000000 8:0.317995 9:0.000000 10:0.000000 11:0.846522 12:0.846522 13:0.000000 14:0.000000 15:0.114548 16:0.002273 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.340909 7:0.000000 8:0.159314 9:0.000000 10:0.000000 11:0.881442 12:0.881442 13:0.000000 14:0.000000 15:0.027219 16:0.012311 
